"CASE#","DATE OF OCCURRENCE","BLOCK","IUCR","PRIMARY DESCRIPTION","SECONDARY DESCRIPTION","LOCATION DESCRIPTION","ARREST","DOMESTIC","BEAT","WARD","FBI CD","X COORDINATE","Y COORDINATE","LATITUDE","LONGITUDE","LOCATION"
"JD455970","11-Dec-2020 05:30:00","005XX W 26TH ST","0610","BURGLARY","FORCIBLE ENTRY","APARTMENT","false","false","914","11","05","1172993","1887017","41.845405251","-87.64062323"
"JD455971","11-Dec-2020 02:30:00","043XX S ST LOUIS AVE","0810","THEFT","OVER $500","STREET","false","false","821","14","06","1153792","1875657","41.814635336","-87.711390861"
"JD455973","11-Dec-2020 10:30:00","116XX S ABERDEEN ST","1310","CRIMINAL DAMAGE","TO PROPERTY","RESIDENCE","false","false","524","34","14","1171083","1827660","41.682564281","-87.64936478"
"JD455983","11-Dec-2020 06:00:00","056XX S SAWYER AVE","0820","THEFT","$500 AND UNDER","STREET","false","false","822","14","06","1155678","1867012","41.790874602","-87.704704643"
"JD455986","11-Dec-2020 10:50:00","065XX S HONORE ST","0560","ASSAULT","SIMPLE","RESIDENCE","true","false","726","15","08A","1165135","1861401","41.775282311","-87.670186558"
"JD455987","11-Dec-2020 10:58:00","006XX N MC CLURG CT","0460","BATTERY","SIMPLE","SIDEWALK","true","false","1834","42","08B","1179089","1904354","41.892841858","-87.617721411"
"JD455989","11-Dec-2020 11:00:00","063XX S KEDZIE AVE","0320","ROBBERY","STRONG ARM - NO WEAPON","STREET","false","false","823","17","03","1156138","1862630","41.778840516","-87.703135682"
"JD455994","11-Dec-2020 09:00:00","002XX E 121ST PL","0486","BATTERY","DOMESTIC BATTERY SIMPLE","APARTMENT","false","true","532","9","08B","1180084","1824449","41.67355201","-87.616513637"
"JD456002","11-Dec-2020 11:14:00","044XX N BROADWAY","0820","THEFT","$500 AND UNDER","DEPARTMENT STORE","true","true","1913","46","06","1168469","1929861","41.963070794","-87.655984213"
"JD456004","11-Dec-2020 09:00:00","049XX N MARMORA AVE","1150","DECEPTIVE PRACTICE","CREDIT CARD FRAUD","RESIDENCE","false","false","1622","45","11","1135851","1932617","41.971278437","-87.775844317"
"JD456005","11-Dec-2020 09:20:00","080XX S DOBSON AVE","051A","ASSAULT","AGGRAVATED - HANDGUN","STREET","false","false","631","8","04A","1184618","1852005","41.749064315","-87.599058871"
"JD456006","11-Dec-2020 11:30:00","017XX S STATE ST","1153","DECEPTIVE PRACTICE","FINANCIAL IDENTITY THEFT OVER $ 300","POLICE FACILITY / VEHICLE PARKING LOT","false","false","131","3","11","1176607","1891853","41.858594819","-87.627214427"
"JD456008","11-Dec-2020 10:00:00","015XX E 87TH ST","0860","THEFT","RETAIL THEFT","OTHER (SPECIFY)","false","false","412","8","06","1187837","1847595","41.736886852","-87.587403463"
"JD456012","11-Dec-2020 10:30:00","061XX S INDIANA AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","APARTMENT","false","true","311","20","08B","1178651","1864340","41.783050539","-87.620549493"
"JD456031","11-Dec-2020 12:01:00","033XX W FILLMORE ST","2022","NARCOTICS","POSSESS - COCAINE","POLICE FACILITY / VEHICLE PARKING LOT","true","false","1134","24","18","1154228","1895173","41.868180939","-87.709271389"
"JD456032","11-Dec-2020 11:43:00","040XX W POLK ST","0496","BATTERY","AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT","APARTMENT","false","true","1132","24","04B","1149648","1896141","41.870927379","-87.726060463"
"JD456033","11-Dec-2020 11:40:00","071XX S JEFFERY BLVD","1310","CRIMINAL DAMAGE","TO PROPERTY","SMALL RETAIL STORE","false","false","333","5","14","1190779","1858055","41.765519532","-87.576287871"
"JD456035","11-Dec-2020 11:42:00","031XX S MICHIGAN AVE","0560","ASSAULT","SIMPLE","GAS STATION","false","false","211","3","08A","1177699","1884310","41.837871585","-87.623435005"
"JD456039","11-Dec-2020 11:30:00","005XX N PINE AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","APARTMENT","false","true","1523","37","08B","1139433","1903184","41.890446468","-87.76339214"
"JD456050","11-Dec-2020 11:47:00","036XX W IOWA ST","2024","NARCOTICS","POSSESS - HEROIN (WHITE)","STREET","true","false","1112","27","18","1151787","1905756","41.897270159","-87.717954243"
"JD456053","11-Dec-2020 10:30:00","021XX W CARROLL AVE","0810","THEFT","OVER $500","STREET","false","false","1223","27","06","1162181","1902317","41.887622338","-87.679874631"
"JD456057","11-Dec-2020 12:00:00","029XX W DEVON AVE","1310","CRIMINAL DAMAGE","TO PROPERTY","GROCERY FOOD STORE","false","false","2413","50","14","1155746","1942315","41.997511665","-87.702424913"
"JD456058","11-Dec-2020 12:00:00","051XX W NORTH AVE","1330","CRIMINAL TRESPASS","TO LAND","GAS STATION","true","false","2533","37","26","1141672","1910146","41.909509901","-87.754996996"
"JD456059","11-Dec-2020 11:58:00","035XX S PRAIRIE AVE","1822","NARCOTICS","MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS","STREET","true","false","212","3","18","1178509","1881664","41.830592354","-87.620543343"
"JD456061","11-Dec-2020 12:00:00","079XX S ASHLAND AVE","0320","ROBBERY","STRONG ARM - NO WEAPON","STREET","false","false","611","21","03","1167051","1852166","41.749899475","-87.663426378"
"JD456065","11-Dec-2020 12:18:00","099XX S YALE AVE","0496","BATTERY","AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT","RESIDENCE","false","true","511","9","04B","1176370","1838972","41.71348925","-87.62967292"
"JD456073","11-Dec-2020 12:45:00","041XX W JACKSON BLVD","0486","BATTERY","DOMESTIC BATTERY SIMPLE","APARTMENT","false","true","1115","28","08B","1148870","1898365","41.877045361","-87.728859301"
"JD456074","11-Dec-2020 12:16:00","014XX W 78TH ST","1310","CRIMINAL DAMAGE","TO PROPERTY","RESIDENCE","false","false","612","17","14","1168126","1853025","41.752233653","-87.659462456"
"JD456076","11-Dec-2020 12:14:00","007XX W 98TH PL","051A","ASSAULT","AGGRAVATED - HANDGUN","STREET","false","false","2223","34","04A","1172905","1839542","41.715130419","-87.642346209"
"JD456084","11-Dec-2020 13:00:00","067XX S CRANDON AVE","0460","BATTERY","SIMPLE","APARTMENT","false","false","331","5","08B","1192479","1860820","41.773065672","-87.569966992"
"JD456085","11-Dec-2020 00:00:00","029XX W DEVON AVE","1310","CRIMINAL DAMAGE","TO PROPERTY","GROCERY FOOD STORE","false","false","2413","50","14","1155735","1942314","41.997509144","-87.702465405"
"JD456092","11-Dec-2020 10:00:00","044XX S RICHMOND ST","0917","MOTOR VEHICLE THEFT","CYCLE, SCOOTER, BIKE WITH VIN","SIDEWALK","false","false","922","15","07","1157441","1875025","41.812827795","-87.69802291"
"JD456093","11-Dec-2020 12:00:00","086XX S BLACKSTONE AVE","0820","THEFT","$500 AND UNDER","STREET","false","false","412","8","06","1187701","1848149","41.738410318","-87.587884137"
"JD456096","11-Dec-2020 12:30:00","081XX S CAMPBELL AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","RESIDENCE","false","true","835","18","08B","1161108","1850689","41.745971272","-87.685244965"
"JD456098","11-Dec-2020 01:00:00","049XX W FOSTER AVE","2826","OTHER OFFENSE","HARASSMENT BY ELECTRONIC MEANS","RESIDENCE","false","false","1623","45","26","1142263","1934118","41.975280384","-87.752228897"
"JD456102","11-Dec-2020 10:57:00","079XX S HARVARD AVE","051A","ASSAULT","AGGRAVATED - HANDGUN","APARTMENT","true","true","623","17","04A","1175333","1852287","41.750050556","-87.633074036"
"JD456103","11-Dec-2020 12:30:00","048XX W ARTHINGTON ST","0810","THEFT","OVER $500","APARTMENT","false","false","1533","29","06","1144316","1895529","41.869349818","-87.745651728"
"JD456106","11-Dec-2020 12:10:00","025XX W CHICAGO AVE","0810","THEFT","OVER $500","RESTAURANT","false","false","1211","26","06","1159161","1905239","41.895703134","-87.690884679"
"JD456110","11-Dec-2020 12:25:00","046XX S KEDZIE AVE","1310","CRIMINAL DAMAGE","TO PROPERTY","OTHER (SPECIFY)","false","false","821","14","14","1155815","1873733","41.809315206","-87.704021864"
"JD456114","11-Dec-2020 12:12:00","071XX S MARSHFIELD AVE","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","STREET","false","false","735","17","07","1166579","1857312","41.764030879","-87.665009499"
"JD456115","11-Dec-2020 12:50:00","068XX S HONORE ST","0430","BATTERY","AGGRAVATED - OTHER DANGEROUS WEAPON","APARTMENT","true","false","726","17","04B","1165198","1859326","41.769586902","-87.670014276"
"JD456117","11-Dec-2020 13:16:00","107XX S AVENUE J","041A","BATTERY","AGGRAVATED - HANDGUN","STREET","false","false","432","10","04B","1202517","1834264","41.699943844","-87.534075157"
"JD456120","11-Dec-2020 12:56:00","013XX E 72ND ST","0486","BATTERY","DOMESTIC BATTERY SIMPLE","STREET","false","true","324","8","08B","1186457","1857533","41.764190408","-87.592145638"
"JD456126","11-Dec-2020 10:00:00","009XX E 80TH ST","1320","CRIMINAL DAMAGE","TO VEHICLE","STREET","false","false","631","8","14","1184058","1852160","41.749502746","-87.601106068"
"JD456127","11-Dec-2020 13:20:00","017XX E 71ST PL","0486","BATTERY","DOMESTIC BATTERY SIMPLE","APARTMENT","false","true","324","7","08B","1189213","1857920","41.765186759","-87.58203199"
"JD456129","11-Dec-2020 12:00:00","075XX S COTTAGE GROVE AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","STREET","false","true","624","6","08B","1182866","1855292","41.758125035","-87.605376887"
"JD456130","11-Dec-2020 13:45:00","081XX S COTTAGE GROVE AVE","0560","ASSAULT","SIMPLE","DEPARTMENT STORE","false","false","631","8","08A","1182972","1851212","41.746926625","-87.605114972"
"JD456141","11-Dec-2020 13:44:00","015XX E 53RD ST","0479","BATTERY","AGGRAVATED - HANDS, FISTS, FEET, SERIOUS INJURY","SIDEWALK","false","false","234","4","04B","1187446","1870428","41.799551883","-87.58811115"
"JD456148","11-Dec-2020 12:00:00","027XX S MICHIGAN AVE","0820","THEFT","$500 AND UNDER","AUTO / BOAT / RV DEALERSHIP","false","false","133","3","06","1177637","1886529","41.843962091","-87.623595224"
"JD456151","11-Dec-2020 10:00:00","023XX W 21ST ST","0820","THEFT","$500 AND UNDER","APARTMENT","false","false","1234","25","06","1161068","1890014","41.853884938","-87.684303525"
"JD456161","11-Dec-2020 13:54:00","023XX W MADISON ST","0460","BATTERY","SIMPLE","DEPARTMENT STORE","true","false","1223","27","08B","1160781","1899960","41.881183664","-87.685081252"
"JD456169","11-Dec-2020 10:00:00","012XX N SPAULDING AVE","0890","THEFT","FROM BUILDING","RESIDENCE - PORCH / HALLWAY","false","false","1422","26","06","1154143","1907899","41.903104052","-87.709243668"
"JD456171","11-Dec-2020 14:20:00","053XX N BERNARD ST","1154","DECEPTIVE PRACTICE","FINANCIAL IDENTITY THEFT $300 AND UNDER","APARTMENT","false","false","1712","39","11","1152428","1935224","41.978120014","-87.714819036"
"JD456172","11-Dec-2020 14:00:00","076XX S CICERO AVE","0860","THEFT","RETAIL THEFT","SMALL RETAIL STORE","true","false","833","18","06","1145727","1853720","41.754592961","-87.741528537"
"JD456176","11-Dec-2020 14:31:00","012XX W NORTH AVE","0860","THEFT","RETAIL THEFT","DEPARTMENT STORE","true","false","1433","2","06","1168038","1910796","41.910764867","-87.658120918"
"JD456179","11-Dec-2020 11:48:00","049XX W RICE ST","2024","NARCOTICS","POSSESS - HEROIN (WHITE)","SIDEWALK","true","false","1531","37","18","1143170","1905204","41.895920651","-87.749617456"
"JD456183","11-Dec-2020 12:00:00","049XX W PARKER AVE","1320","CRIMINAL DAMAGE","TO VEHICLE","APARTMENT","false","false","2521","31","14","1143080","1917836","41.930585894","-87.749632267"
"JD456189","11-Dec-2020 14:15:00","105XX S RACINE AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","STREET","false","true","2232","34","08B","1170190","1834918","41.702500814","-87.652423678"
"JD456194","11-Dec-2020 09:00:00","114XX S BISHOP ST","1320","CRIMINAL DAMAGE","TO VEHICLE","STREET","false","false","2234","34","14","1168602","1828973","41.686221066","-87.658409097"
"JD456197","11-Dec-2020 12:42:00","061XX S MAPLEWOOD AVE","2012","NARCOTICS","MANUFACTURE / DELIVER - COCAINE","RESIDENCE","true","false","825","16","18","1160423","1863945","41.782361812","-87.687390207"
"JD456199","11-Dec-2020 14:40:00","076XX S CICERO AVE","0860","THEFT","RETAIL THEFT","SMALL RETAIL STORE","false","false","833","18","06","1145727","1853720","41.754592961","-87.741528537"
"JD456204","11-Dec-2020 14:59:00","008XX E 65TH ST","1477","WEAPONS VIOLATION","RECKLESS FIREARM DISCHARGE","STREET","false","false","321","20","15","1182853","1862092","41.776785202","-87.605213563"
"JD456206","11-Dec-2020 14:20:00","017XX W TOUHY AVE","0460","BATTERY","SIMPLE","RESIDENCE","false","false","2423","49","08B","1163521","1947891","42.012651582","-87.673665584"
"JD456210","11-Dec-2020 14:00:00","044XX N WESTERN AVE","0820","THEFT","$500 AND UNDER","STREET","false","false","1911","47","06","1159575","1929359","41.961881552","-87.68869812"
"JD456213","11-Dec-2020 14:30:00","026XX N SPAULDING AVE","0890","THEFT","FROM BUILDING","RESIDENCE - PORCH / HALLWAY","false","false","1412","35","06","1153627","1917433","41.929276457","-87.710884879"
"JD456221","11-Dec-2020 14:21:00","015XX W 18TH ST","1330","CRIMINAL TRESPASS","TO LAND","APARTMENT","false","false","1233","25","26","1166425","1891490","41.85782242","-87.66459915"
"JD456226","11-Dec-2020 15:00:00","115XX S PERRY AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","LAKEFRONT / WATERFRONT / RIVERBANK","false","true","522","34","08B","1177650","1828309","41.684199655","-87.625306157"
"JD456227","11-Dec-2020 14:45:00","035XX N MILWAUKEE AVE","031A","ROBBERY","ARMED - HANDGUN","CONVENIENCE STORE","false","false","1731","30","03","1147006","1923453","41.945925187","-87.735060894"
"JD456229","11-Dec-2020 13:04:00","075XX S ASHLAND AVE","0860","THEFT","RETAIL THEFT","SMALL RETAIL STORE","true","false","612","17","06","1166987","1854622","41.756640447","-87.663590843"
"JD456230","11-Dec-2020 14:45:00","033XX W 63RD ST","1320","CRIMINAL DAMAGE","TO VEHICLE","PARKING LOT / GARAGE (NON RESIDENTIAL)","false","false","823","23","14","1155291","1862654","41.778923367","-87.70624024"
"JD456238","11-Dec-2020 15:05:00","092XX S EXCHANGE AVE","1822","NARCOTICS","MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS","STREET","true","false","423","10","18","1197369","1844481","41.728109768","-87.552585361"
"JD456245","11-Dec-2020 14:57:00","054XX W CONGRESS PKWY","4387","OTHER OFFENSE","VIOLATE ORDER OF PROTECTION","RESIDENCE","false","true","1522","29","26","1140327","1897153","41.873880295","-87.760256803"
"JD456249","11-Dec-2020 14:49:00","022XX W WALTON ST","1154","DECEPTIVE PRACTICE","FINANCIAL IDENTITY THEFT $300 AND UNDER","APARTMENT","false","false","1212","2","11","1161202","1906286","41.898534004","-87.68335941"
"JD456251","11-Dec-2020 12:54:00","011XX N HOYNE AVE","1154","DECEPTIVE PRACTICE","FINANCIAL IDENTITY THEFT $300 AND UNDER","APARTMENT","false","false","1212","32","11","1162192","1907753","41.902538926","-87.67968215"
"JD456253","11-Dec-2020 14:46:00","079XX S CHAMPLAIN AVE","0820","THEFT","$500 AND UNDER","APARTMENT","false","false","624","6","06","1181944","1852459","41.750372342","-87.608843321"
"JD456260","11-Dec-2020 15:30:00","062XX S WOODLAWN AVE","0610","BURGLARY","FORCIBLE ENTRY","APARTMENT","false","false","314","20","05","1185287","1863911","41.781719798","-87.596233562"
"JD456262","11-Dec-2020 13:00:00","005XX E 32ND ST","0820","THEFT","$500 AND UNDER","RESIDENCE","false","false","211","4","06","1180539","1883677","41.836069707","-87.613033345"
"JD456265","11-Dec-2020 11:40:00","013XX N CALIFORNIA AVE","0560","ASSAULT","SIMPLE","CTA BUS","false","false","1423","26","08A","1157490","1908607","41.904979389","-87.696930137"
"JD456266","11-Dec-2020 16:00:00","081XX S LUELLA AVE","1154","DECEPTIVE PRACTICE","FINANCIAL IDENTITY THEFT $300 AND UNDER","OTHER (SPECIFY)","false","false","414","8","11","1192604","1851403","41.747221633","-87.569815171"
"JD456268","11-Dec-2020 15:35:00","088XX S CONSTANCE AVE","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","STREET","false","false","412","8","07","1190055","1846772","41.73457542","-87.579303942"
"JD456281","11-Dec-2020 15:29:00","003XX S PULASKI RD","2024","NARCOTICS","POSSESS - HEROIN (WHITE)","STREET","true","false","1132","28","18","1149780","1898150","41.876437741","-87.725523611"
"JD456282","11-Dec-2020 12:00:00","041XX S ELLIS AVE","0810","THEFT","OVER $500","VACANT LOT / LAND","false","false","214","4","06","1183443","1877828","41.81995234","-87.602560249"
"JD456283","11-Dec-2020 16:00:00","021XX N LOREL AVE","1154","DECEPTIVE PRACTICE","FINANCIAL IDENTITY THEFT $300 AND UNDER","RESIDENCE","false","false","2515","36","11","1140369","1913780","41.919506011","-87.759694431"
"JD456287","11-Dec-2020 15:30:00","014XX S KARLOV AVE","143A","WEAPONS VIOLATION","UNLAWFUL POSSESSION - HANDGUN","RESIDENCE - PORCH / HALLWAY","true","false","1011","24","15","1149280","1892895","41.862027106","-87.727495637"
"JD456289","11-Dec-2020 08:00:00","016XX N LA SALLE DR","0810","THEFT","OVER $500","PARKING LOT / GARAGE (NON RESIDENTIAL)","false","false","1814","2","06","1174831","1911162","41.911619736","-87.63315514"
"JD456291","11-Dec-2020 15:35:00","091XX S NORMAL AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","RESIDENCE","false","true","2223","21","08B","1174569","1844327","41.728224312","-87.636109973"
"JD456297","11-Dec-2020 14:12:00","050XX S DREXEL BLVD","0820","THEFT","$500 AND UNDER","RESIDENCE - PORCH / HALLWAY","false","false","222","4","06","1183165","1871825","41.803486138","-87.603767011"
"JD456302","11-Dec-2020 16:30:00","028XX W 85TH ST","1120","DECEPTIVE PRACTICE","FORGERY","RESIDENCE","false","false","835","18","10","1158818","1848271","41.739382916","-87.693701919"
"JD456308","11-Dec-2020 14:30:00","054XX W WASHINGTON BLVD","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","PARKING LOT / GARAGE (NON RESIDENTIAL)","false","false","1523","28","07","1139721","1900209","41.882277438","-87.762407142"
"JD456309","11-Dec-2020 14:37:00","016XX S PULASKI RD","2024","NARCOTICS","POSSESS - HEROIN (WHITE)","SIDEWALK","true","false","1012","24","18","1149986","1891505","41.858199079","-87.724940155"
"JD456317","11-Dec-2020 09:00:00","001XX S TROY ST","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","STREET","false","false","1124","28","07","1155371","1898949","41.878519796","-87.704973708"
"JD456319","11-Dec-2020 16:16:00","102XX S AVENUE G","0560","ASSAULT","SIMPLE","RESIDENCE - PORCH / HALLWAY","false","false","432","10","08A","1203146","1837535","41.708903692","-87.531660584"
"JD456326","11-Dec-2020 15:30:00","076XX S CICERO AVE","0860","THEFT","RETAIL THEFT","DEPARTMENT STORE","false","false","833","18","06","1145727","1853720","41.754592961","-87.741528537"
"JD456335","11-Dec-2020 16:31:00","031XX W CHICAGO AVE","0320","ROBBERY","STRONG ARM - NO WEAPON","GAS STATION","false","false","1221","27","03","1155074","1905156","41.895558372","-87.705897593"
"JD456339","11-Dec-2020 16:30:00","064XX S YALE AVE","0560","ASSAULT","SIMPLE","CHA HALLWAY / STAIRWELL / ELEVATOR","false","false","722","20","08A","1175609","1862380","41.777740745","-87.631760999"
"JD456355","11-Dec-2020 16:32:00","047XX N ALBANY AVE","051A","ASSAULT","AGGRAVATED - HANDGUN","SIDEWALK","false","false","1713","33","04A","1154853","1931411","41.967608532","-87.706003721"
"JD456359","11-Dec-2020 15:00:00","060XX N OLYMPIA AVE","1154","DECEPTIVE PRACTICE","FINANCIAL IDENTITY THEFT $300 AND UNDER","RESIDENCE","false","false","1612","41","11","1124411","1939374","41.990016934","-87.817761865"
